id,smoking
20996,0.02
20997,0.01
20998,0.7
20999,0.5
21000,0.59
21001,0.5
21002,0.64
21003,0.5
21004,0.03
21005,0.02
21006,1.0
21007,0.24
21008,0.55
21009,0.03
21010,0.09
21011,0.53
21012,0.02
21013,0.07
21014,0.03
21015,0.6
21016,0.53
21017,0.0
21018,1.0
21019,0.29
21020,0.08
21021,0.05
21022,0.01
21023,0.05
21024,0.79
21025,0.34
21026,0.79
21027,0.5
21028,0.65
21029,0.53
21030,0.58
21031,0.02
21032,0.78
21033,0.14
21034,0.06
21035,0.72
21036,0.85
21037,1.0
21038,1.0
21039,0.58
21040,0.5
21041,0.14
21042,0.68
21043,0.07
21044,0.73
21045,0.34
21046,0.06
21047,0.5
21048,0.06
21049,0.5
21050,0.1
21051,0.5
21052,0.01
21053,0.05
21054,0.09
21055,0.69
21056,0.65
21057,0.7
21058,0.8
21059,0.22
21060,0.68
21061,0.72
21062,0.07
21063,0.5
21064,0.5
21065,0.53
21066,0.5
21067,0.13
21068,0.67
21069,0.64
21070,0.2
21071,0.54
21072,0.63
21073,0.01
21074,0.66
21075,0.08
21076,1.0
21077,0.01
21078,0.75
21079,0.5
21080,0.01
21081,1.0
21082,0.65
21083,0.5
21084,0.79
21085,0.01
21086,0.02
21087,0.26
21088,0.5
21089,1.0
21090,0.5
21091,0.5
21092,0.03
21093,0.84
21094,0.83
21095,0.02
21096,0.6
21097,0.62
21098,0.01
21099,0.15
21100,0.11
21101,0.01
21102,0.27
21103,1.0
21104,0.29
21105,0.84
21106,1.0
21107,0.01
21108,0.5
21109,0.77
21110,0.76
21111,0.66
21112,1.0
21113,0.53
21114,0.5
21115,0.64
21116,0.5
21117,0.22
21118,0.5
21119,0.61
21120,1.0
21121,0.04
21122,0.5
21123,0.32
21124,0.8
21125,0.01
21126,0.03
21127,0.01
21128,0.8
21129,0.68
21130,0.0
21131,0.55
21132,0.05
21133,0.5
21134,0.67
21135,0.02
21136,0.01
21137,0.02
21138,0.02
21139,0.57
21140,0.66
21141,0.56
21142,0.67
21143,0.81
21144,0.67
21145,0.79
21146,0.09
21147,0.68
21148,0.65
21149,0.5
21150,0.5
21151,0.58
21152,0.05
21153,0.01
21154,0.69
21155,0.11
21156,0.57
21157,0.3
21158,0.32
21159,0.04
21160,0.03
21161,0.02
21162,0.5
21163,0.03
21164,0.3
21165,0.75
21166,0.01
21167,0.69
21168,0.1
21169,0.5
21170,0.78
21171,0.05
21172,0.03
21173,0.56
21174,0.1
21175,0.01
21176,0.0
21177,0.61
21178,0.84
21179,0.6
21180,0.76
21181,0.5
21182,0.57
21183,0.02
21184,0.71
21185,0.78
21186,0.75
21187,0.6
21188,1.0
21189,0.66
21190,0.54
21191,0.61
21192,0.5
21193,0.01
21194,0.66
21195,0.17
21196,0.53
21197,0.5
21198,0.69
21199,0.66
21200,0.78
21201,0.55
21202,0.03
21203,0.54
21204,0.22
21205,0.68
21206,0.72
21207,0.05
21208,0.5
21209,0.56
21210,0.04
21211,0.5
21212,1.0
21213,0.04
21214,0.64
21215,0.1
21216,0.5
21217,0.53
21218,0.72
21219,0.5
21220,0.06
21221,1.0
21222,0.65
21223,0.02
21224,1.0
21225,0.01
21226,0.72
21227,0.55
21228,0.58
21229,0.02
21230,0.5
21231,0.61
21232,0.5
21233,0.79
21234,0.5
21235,0.01
21236,0.0
21237,0.74
21238,0.66
21239,0.21
21240,0.11
21241,0.8
21242,0.04
21243,0.5
21244,0.69
21245,0.5
21246,0.02
21247,0.07
21248,0.05
21249,0.5
21250,0.66
21251,0.0
21252,0.74
21253,0.01
21254,0.33
21255,0.85
21256,0.05
21257,0.1
21258,0.67
21259,0.23
21260,0.64
21261,0.01
21262,0.83
21263,0.33
21264,0.03
21265,0.75
21266,0.03
21267,0.02
21268,0.65
21269,0.02
21270,0.12
21271,0.06
21272,0.01
21273,0.04
21274,0.06
21275,0.5
21276,0.73
21277,0.12
21278,0.75
21279,0.25
21280,0.65
21281,0.5
21282,0.64
21283,0.73
21284,0.05
21285,0.12
21286,0.54
21287,0.85
21288,0.51
21289,0.68
21290,0.0
21291,0.67
21292,0.01
21293,0.79
21294,0.02
21295,0.6
21296,0.03
21297,0.8
21298,0.14
21299,0.04
21300,0.02
21301,0.0
21302,0.01
21303,0.73
21304,0.61
21305,0.63
21306,0.54
21307,0.04
21308,0.07
21309,0.03
21310,0.24
21311,0.68
21312,1.0
21313,0.78
21314,0.6
21315,0.03
21316,0.31
21317,0.66
21318,0.5
21319,0.68
21320,0.69
21321,0.66
21322,0.5
21323,0.11
21324,0.7
21325,0.75
21326,0.5
21327,0.5
21328,0.56
21329,0.09
21330,1.0
21331,1.0
21332,0.01
21333,0.5
21334,0.69
21335,0.03
21336,0.5
21337,0.06
21338,0.01
21339,0.82
21340,0.5
21341,0.63
21342,0.83
21343,0.66
21344,0.01
21345,0.5
21346,0.81
21347,0.01
21348,0.03
21349,1.0
21350,0.64
21351,0.07
21352,0.5
21353,0.5
21354,0.78
21355,1.0
21356,0.5
21357,0.34
21358,0.64
21359,0.61
21360,1.0
21361,0.55
21362,0.5
21363,0.69
21364,0.57
21365,0.79
21366,0.5
21367,0.69
21368,0.52
21369,0.62
21370,0.35
21371,0.52
21372,0.25
21373,0.0
21374,0.01
21375,0.01
21376,0.12
21377,0.04
21378,0.01
21379,0.01
21380,0.64
21381,0.26
21382,0.33
21383,0.82
21384,0.06
21385,0.69
21386,0.62
21387,1.0
21388,0.02
21389,0.59
21390,0.67
21391,0.01
21392,0.15
21393,0.8
21394,0.57
21395,0.0
21396,0.02
21397,0.01
21398,0.21
21399,0.02
21400,0.02
21401,0.51
21402,0.03
21403,0.03
21404,0.15
21405,0.12
21406,0.2
21407,0.33
21408,0.59
21409,0.08
21410,0.07
21411,0.02
21412,0.0
21413,0.62
21414,0.5
21415,0.5
21416,0.78
21417,0.01
21418,0.52
21419,0.02
21420,0.02
21421,0.54
21422,0.28
21423,0.03
21424,0.62
21425,1.0
21426,0.0
21427,0.03
21428,0.64
21429,0.5
21430,0.02
21431,0.01
21432,0.5
21433,0.73
21434,0.67
21435,0.75
21436,0.01
21437,0.32
21438,0.0
21439,0.5
21440,0.52
21441,0.04
21442,0.01
21443,0.33
21444,0.5
21445,0.5
21446,0.61
21447,0.71
21448,0.5
21449,0.2
21450,0.14
21451,0.71
21452,0.01
21453,0.03
21454,0.75
21455,0.07
21456,0.62
21457,0.11
21458,0.03
21459,0.09
21460,1.0
21461,0.66
21462,0.01
21463,0.59
21464,0.01
21465,0.04
21466,0.71
21467,0.74
21468,0.63
21469,0.04
21470,0.83
21471,0.72
21472,0.02
21473,0.07
21474,0.0
21475,0.01
21476,0.76
21477,0.32
21478,0.5
21479,0.57
21480,0.01
21481,0.72
21482,0.64
21483,0.02
21484,0.77
21485,0.5
21486,0.75
21487,0.5
21488,0.02
21489,0.66
21490,0.0
21491,0.84
21492,0.5
21493,0.5
21494,0.08
21495,0.5
21496,0.0
21497,0.64
21498,0.03
21499,0.04
21500,0.0
21501,1.0
21502,0.13
21503,0.05
21504,0.12
21505,0.64
21506,1.0
21507,0.68
21508,0.02
21509,0.11
21510,0.06
21511,0.77
21512,0.5
21513,0.02
21514,0.22
21515,0.81
21516,0.01
21517,0.04
21518,0.62
21519,1.0
21520,0.01
21521,0.05
21522,0.5
21523,0.83
21524,0.5
21525,0.69
21526,0.52
21527,0.51
21528,0.52
21529,0.56
21530,1.0
21531,0.04
21532,0.65
21533,0.1
21534,0.5
21535,0.11
21536,0.57
21537,0.75
21538,0.61
21539,0.04
21540,0.22
21541,0.55
21542,0.5
21543,0.3
21544,0.5
21545,0.05
21546,0.53
21547,0.53
21548,0.5
21549,0.64
21550,0.58
21551,0.68
21552,0.68
21553,0.62
21554,0.04
21555,0.62
21556,0.02
21557,0.7
21558,0.5
21559,0.01
21560,1.0
21561,0.67
21562,0.01
21563,1.0
21564,0.82
21565,0.76
21566,0.52
21567,0.04
21568,0.5
21569,0.54
21570,0.72
21571,0.85
21572,0.18
21573,0.0
21574,0.83
21575,0.03
21576,1.0
21577,0.61
21578,0.06
21579,0.04
21580,0.05
21581,0.16
21582,0.56
21583,0.56
21584,0.84
21585,0.04
21586,0.09
21587,0.09
21588,0.51
21589,0.5
21590,0.04
21591,0.54
21592,0.06
21593,0.11
21594,0.06
21595,0.14
21596,1.0
21597,0.67
21598,0.07
21599,0.01
21600,0.5
21601,0.74
21602,0.67
21603,1.0
21604,0.3
21605,0.04
21606,0.5
21607,0.64
21608,0.18
21609,0.5
21610,0.5
21611,0.01
21612,0.01
21613,0.05
21614,0.0
21615,0.69
21616,0.04
21617,0.01
21618,0.01
21619,0.74
21620,0.03
21621,0.71
21622,0.08
21623,0.02
21624,0.69
21625,0.71
21626,0.1
21627,0.5
21628,0.72
21629,0.75
21630,0.59
21631,0.02
21632,0.0
21633,0.57
21634,0.79
21635,0.5
21636,0.83
21637,0.8
21638,0.83
21639,0.5
21640,0.72
21641,0.65
21642,0.02
21643,0.03
21644,0.02
21645,0.57
21646,0.54
21647,0.84
21648,0.04
21649,0.03
21650,0.02
21651,0.63
21652,0.85
21653,0.74
21654,0.5
21655,0.5
21656,0.81
21657,1.0
21658,0.5
21659,0.68
21660,0.01
21661,0.01
21662,0.01
21663,0.55
21664,0.1
21665,0.6
21666,0.11
21667,0.6
21668,0.58
21669,0.01
21670,0.5
21671,0.15
21672,0.02
21673,0.1
21674,0.02
21675,0.76
21676,0.59
21677,1.0
21678,0.5
21679,0.5
21680,0.5
21681,0.02
21682,0.06
21683,0.77
21684,0.16
21685,0.5
21686,0.04
21687,0.07
21688,0.03
21689,0.55
21690,0.84
21691,0.84
21692,0.5
21693,0.72
21694,0.59
21695,0.7
21696,0.5
21697,0.02
21698,0.71
21699,1.0
21700,0.5
21701,0.68
21702,0.75
21703,0.55
21704,0.63
21705,0.02
21706,0.01
21707,0.14
21708,0.26
21709,0.51
21710,0.34
21711,0.61
21712,0.69
21713,0.02
21714,0.05
21715,0.03
21716,0.71
21717,0.01
21718,0.5
21719,0.03
21720,0.03
21721,0.0
21722,0.3
21723,0.01
21724,0.02
21725,0.58
21726,0.14
21727,0.0
21728,0.82
21729,0.5
21730,0.33
21731,0.04
21732,0.01
21733,0.02
21734,0.7
21735,0.2
21736,0.61
21737,0.73
21738,0.03
21739,0.77
21740,0.72
21741,0.5
21742,0.05
21743,0.02
21744,0.72
21745,0.0
21746,0.05
21747,0.02
21748,1.0
21749,0.06
21750,0.06
21751,0.0
21752,0.76
21753,0.74
21754,0.71
21755,0.56
21756,0.83
21757,0.61
21758,0.5
21759,0.54
21760,0.63
21761,0.01
21762,0.05
21763,0.5
21764,0.0
21765,0.82
21766,0.02
21767,0.09
21768,0.63
21769,0.03
21770,0.65
21771,0.5
21772,0.16
21773,0.16
21774,0.01
21775,0.03
21776,0.65
21777,0.63
21778,0.3
21779,0.06
21780,0.03
21781,0.14
21782,0.05
21783,0.02
21784,0.01
21785,0.58
21786,0.01
21787,0.27
21788,0.78
21789,0.71
21790,0.25
21791,0.65
21792,0.51
21793,0.02
21794,0.04
21795,0.05
21796,0.83
21797,0.75
21798,0.0
21799,1.0
21800,0.73
21801,0.03
21802,0.01
21803,0.01
21804,0.02
21805,0.01
21806,0.53
21807,0.67
21808,0.67
21809,0.01
21810,0.7
21811,0.5
21812,0.66
21813,0.71
21814,0.51
21815,0.0
21816,0.05
21817,0.83
21818,0.19
21819,0.81
21820,0.8
21821,0.03
21822,0.12
21823,0.5
21824,0.1
21825,0.06
21826,0.13
21827,0.72
21828,0.59
21829,0.5
21830,0.04
21831,0.5
21832,0.57
21833,0.73
21834,0.5
21835,0.68
21836,0.03
21837,0.85
21838,0.01
21839,0.01
21840,0.5
21841,0.07
21842,0.28
21843,0.01
21844,0.01
21845,0.51
21846,0.73
21847,0.63
21848,0.5
21849,0.0
21850,0.52
21851,0.03
21852,0.03
21853,0.06
21854,0.6
21855,0.73
21856,0.01
21857,0.82
21858,0.07
21859,0.77
21860,0.01
21861,0.0
21862,0.04
21863,0.72
21864,0.5
21865,0.54
21866,1.0
21867,0.07
21868,0.54
21869,0.79
21870,0.5
21871,0.71
21872,0.01
21873,0.5
21874,0.5
21875,0.61
21876,0.83
21877,0.34
21878,0.12
21879,0.67
21880,1.0
21881,0.64
21882,0.21
21883,0.5
21884,0.03
21885,0.53
21886,0.5
21887,0.1
21888,0.55
21889,0.51
21890,0.81
21891,0.85
21892,0.55
21893,1.0
21894,0.76
21895,0.03
21896,0.64
21897,0.71
21898,1.0
21899,0.5
21900,0.03
21901,0.19
21902,0.04
21903,0.02
21904,0.03
21905,0.65
21906,0.81
21907,0.28
21908,0.03
21909,0.82
21910,0.01
21911,0.56
21912,0.03
21913,0.57
21914,0.8
21915,0.0
21916,0.59
21917,0.05
21918,0.02
21919,0.07
21920,0.03
21921,0.12
21922,0.76
21923,0.03
21924,0.58
21925,0.01
21926,0.03
21927,0.72
21928,0.82
21929,0.01
21930,0.28
21931,0.5
21932,0.0
21933,0.01
21934,0.02
21935,0.33
21936,0.06
21937,0.01
21938,0.5
21939,0.75
21940,0.5
21941,0.13
21942,0.03
21943,0.1
21944,0.02
21945,0.5
21946,0.5
21947,0.02
21948,0.81
21949,0.55
21950,0.68
21951,0.8
21952,0.62
21953,0.09
21954,0.02
21955,0.03
21956,0.06
21957,0.08
21958,0.22
21959,0.83
21960,0.0
21961,0.01
21962,0.65
21963,0.04
21964,0.15
21965,0.5
21966,0.01
21967,0.01
21968,0.7
21969,0.55
21970,0.78
21971,0.01
21972,0.62
21973,0.08
21974,0.02
21975,0.59
21976,0.77
21977,0.71
21978,0.0
21979,0.69
21980,0.5
21981,0.09
21982,0.02
21983,0.57
21984,0.84
21985,0.78
21986,0.66
21987,0.23
21988,0.74
21989,0.75
21990,0.71
21991,0.01
21992,0.07
21993,0.09
21994,0.8
21995,0.08
21996,0.6
21997,0.01
21998,0.04
21999,0.59
22000,0.15
22001,0.75
22002,0.04
22003,0.5
22004,0.03
22005,0.5
22006,0.0
22007,0.0
22008,0.02
22009,0.56
22010,0.5
22011,0.79
22012,0.13
22013,0.04
22014,0.5
22015,0.5
22016,0.64
22017,0.63
22018,1.0
22019,0.7
22020,0.01
22021,0.81
22022,0.7
22023,0.84
22024,0.5
22025,0.52
22026,0.02
22027,0.5
22028,0.06
22029,0.66
22030,0.31
22031,0.1
22032,0.66
22033,1.0
22034,0.73
22035,0.5
22036,1.0
22037,0.61
22038,0.01
22039,0.77
22040,1.0
22041,0.53
22042,0.03
22043,0.65
22044,0.05
22045,0.06
22046,0.61
22047,0.5
22048,0.78
22049,0.17
22050,0.55
22051,0.01
22052,0.5
22053,1.0
22054,0.5
22055,0.7
22056,0.08
22057,0.0
22058,0.02
22059,0.72
22060,0.5
22061,0.5
22062,0.09
22063,0.03
22064,0.02
22065,0.23
22066,0.74
22067,0.63
22068,0.5
22069,0.03
22070,1.0
22071,0.79
22072,0.57
22073,0.83
22074,0.01
22075,0.17
22076,0.66
22077,0.68
22078,0.74
22079,0.09
22080,0.05
22081,0.02
22082,0.59
22083,0.0
22084,1.0
22085,0.03
22086,0.01
22087,0.11
22088,0.83
22089,0.64
22090,0.02
22091,0.5
22092,1.0
22093,0.78
22094,0.01
22095,0.82
22096,0.61
22097,0.0
22098,0.5
22099,0.07
22100,0.06
22101,0.79
22102,0.01
22103,0.05
22104,0.72
22105,0.03
22106,1.0
22107,0.8
22108,0.0
22109,0.0
22110,0.78
22111,0.02
22112,0.32
22113,0.12
22114,0.22
22115,0.82
22116,0.01
22117,0.17
22118,0.5
22119,0.19
22120,0.83
22121,0.02
22122,0.5
22123,0.01
22124,1.0
22125,0.75
22126,0.61
22127,0.01
22128,0.54
22129,0.06
22130,0.02
22131,0.5
22132,0.03
22133,1.0
22134,0.76
22135,0.18
22136,1.0
22137,0.03
22138,0.63
22139,0.5
22140,0.02
22141,0.07
22142,1.0
22143,0.73
22144,0.76
22145,0.75
22146,0.6
22147,0.07
22148,0.56
22149,0.03
22150,0.5
22151,0.6
22152,0.5
22153,0.01
22154,0.08
22155,0.19
22156,0.81
22157,0.78
22158,0.17
22159,0.56
22160,0.61
22161,0.05
22162,0.73
22163,0.11
22164,0.7
22165,0.01
22166,0.07
22167,0.62
22168,0.64
22169,0.0
22170,1.0
22171,0.53
22172,0.82
22173,0.1
22174,0.65
22175,0.84
22176,0.04
22177,0.02
22178,0.5
22179,0.02
22180,0.54
22181,1.0
22182,0.1
22183,0.05
22184,0.5
22185,0.56
22186,0.85
22187,0.01
22188,0.02
22189,0.01
22190,0.01
22191,0.57
22192,0.08
22193,0.5
22194,0.01
22195,0.13
22196,0.11
22197,0.0
22198,0.53
22199,0.77
22200,0.65
22201,0.03
22202,0.03
22203,1.0
22204,0.82
22205,0.05
22206,0.53
22207,0.64
22208,0.07
22209,0.29
22210,0.84
22211,0.75
22212,0.62
22213,0.03
22214,0.01
22215,0.01
22216,0.03
22217,0.07
22218,0.68
22219,0.03
22220,0.06
22221,0.02
22222,0.64
22223,0.05
22224,0.61
22225,0.5
22226,0.03
22227,0.61
22228,0.5
22229,0.09
22230,1.0
22231,0.8
22232,0.59
22233,0.64
22234,0.3
22235,0.03
22236,1.0
22237,0.69
22238,0.05
22239,0.62
22240,0.07
22241,0.5
22242,0.02
22243,0.63
22244,0.5
22245,0.53
22246,0.75
22247,1.0
22248,0.5
22249,0.79
22250,0.54
22251,0.5
22252,0.02
22253,0.84
22254,0.03
22255,0.74
22256,0.61
22257,0.5
22258,0.05
22259,0.69
22260,0.01
22261,0.06
22262,0.72
22263,0.13
22264,0.58
22265,0.76
22266,0.13
22267,0.5
22268,0.05
22269,0.5
22270,0.02
22271,0.02
22272,0.6
22273,0.72
22274,0.18
22275,0.05
22276,0.81
22277,0.74
22278,0.01
22279,0.01
22280,0.01
22281,0.01
22282,0.69
22283,0.02
22284,0.06
22285,0.57
22286,0.02
22287,0.06
22288,0.34
22289,0.01
22290,0.14
22291,0.84
22292,0.62
22293,0.01
22294,0.03
22295,0.06
22296,0.03
22297,0.03
22298,0.8
22299,0.71
22300,0.79
22301,0.71
22302,0.6
22303,0.67
22304,0.33
22305,0.04
22306,0.54
22307,0.66
22308,0.71
22309,0.54
22310,0.1
22311,0.09
22312,0.02
22313,0.01
22314,0.31
22315,0.13
22316,0.57
22317,0.6
22318,1.0
22319,0.01
22320,0.04
22321,0.64
22322,0.67
22323,0.08
22324,0.77
22325,1.0
22326,0.04
22327,0.78
22328,0.5
22329,0.83
22330,0.0
22331,0.5
22332,0.56
22333,1.0
22334,0.73
22335,0.79
22336,0.01
22337,0.57
22338,1.0
22339,0.04
22340,0.03
22341,0.69
22342,0.22
22343,0.59
22344,0.5
22345,1.0
22346,0.5
22347,0.0
22348,0.59
22349,0.72
22350,0.5
22351,0.08
22352,0.82
22353,0.68
22354,0.62
22355,0.72
22356,0.07
22357,0.51
22358,0.77
22359,0.66
22360,0.82
22361,0.63
22362,0.59
22363,0.01
22364,0.57
22365,0.53
22366,0.08
22367,0.02
22368,0.17
22369,0.02
22370,0.53
22371,0.69
22372,0.74
22373,0.06
22374,0.7
22375,0.03
22376,0.51
22377,0.02
22378,0.8
22379,0.55
22380,0.14
22381,0.52
22382,0.67
22383,0.02
22384,0.82
22385,0.59
22386,0.53
22387,0.77
22388,0.69
22389,0.58
22390,0.11
22391,1.0
22392,1.0
22393,0.76
22394,0.68
22395,0.77
22396,0.59
22397,0.5
22398,0.79
22399,1.0
22400,0.67
22401,0.02
22402,0.06
22403,0.03
22404,0.08
22405,0.84
22406,0.5
22407,0.66
22408,0.53
22409,0.5
22410,0.05
22411,0.66
22412,0.5
22413,0.02
22414,0.61
22415,0.73
22416,0.02
22417,0.71
22418,0.67
22419,0.03
22420,0.5
22421,0.76
22422,0.69
22423,0.02
22424,0.81
22425,0.5
22426,0.04
22427,0.03
22428,0.0
22429,0.68
22430,0.34
22431,0.02
22432,0.75
22433,0.01
22434,0.33
22435,0.63
22436,0.25
22437,0.01
22438,0.32
22439,0.8
22440,0.17
22441,0.29
22442,0.5
22443,0.07
22444,0.5
22445,1.0
22446,0.58
22447,0.6
22448,0.01
22449,0.68
22450,0.5
22451,0.08
22452,0.68
22453,0.5
22454,0.01
22455,0.76
22456,0.82
22457,0.76
22458,0.5
22459,0.01
22460,0.72
22461,0.5
22462,0.74
22463,0.72
22464,0.02
22465,0.71
22466,0.62
22467,0.5
22468,0.33
22469,0.5
22470,0.58
22471,0.85
22472,0.5
22473,0.1
22474,0.53
22475,0.05
22476,1.0
22477,0.67
22478,0.33
22479,0.08
22480,0.85
22481,0.8
22482,0.06
22483,0.76
22484,0.32
22485,0.69
22486,0.83
22487,0.05
22488,0.58
22489,0.66
22490,0.05
22491,0.8
22492,0.5
22493,0.66
22494,0.01
22495,0.5
22496,0.01
22497,0.01
22498,0.73
22499,0.82
22500,0.02
22501,0.77
22502,0.0
22503,0.58
22504,0.5
22505,0.85
22506,1.0
22507,0.56
22508,0.6
22509,0.61
22510,0.53
22511,0.1
22512,0.62
22513,0.5
22514,0.56
22515,0.3
22516,0.02
22517,0.5
22518,0.57
22519,0.07
22520,0.04
22521,0.05
22522,0.5
22523,0.78
22524,0.01
22525,0.08
22526,0.03
22527,0.5
22528,0.01
22529,0.58
22530,0.08
22531,0.7
22532,0.06
22533,0.7
22534,0.61
22535,0.1
22536,0.6
22537,0.03
22538,0.01
22539,0.52
22540,0.03
22541,0.5
22542,0.01
22543,0.55
22544,0.01
22545,0.8
22546,0.67
22547,0.02
22548,0.1
22549,0.65
22550,0.65
22551,0.81
22552,0.5
22553,1.0
22554,0.6
22555,0.03
22556,0.09
22557,0.5
22558,1.0
22559,0.7
22560,0.55
22561,0.01
22562,0.05
22563,0.06
22564,0.02
22565,0.03
22566,0.07
22567,0.56
22568,0.03
22569,0.7
22570,0.02
22571,0.07
22572,0.68
22573,0.71
22574,1.0
22575,0.07
22576,0.5
22577,0.68
22578,0.23
22579,0.76
22580,0.05
22581,0.03
22582,0.54
22583,0.57
22584,0.0
22585,1.0
22586,0.01
22587,0.5
22588,0.01
22589,0.29
22590,0.64
22591,0.74
22592,0.5
22593,0.5
22594,0.03
22595,0.02
22596,0.66
22597,0.5
22598,0.15
22599,0.5
22600,0.02
22601,0.01
22602,0.04
22603,0.55
22604,0.5
22605,0.08
22606,0.24
22607,0.82
22608,0.75
22609,0.5
22610,0.71
22611,0.58
22612,0.58
22613,0.5
22614,0.5
22615,0.8
22616,0.5
22617,0.5
22618,0.1
22619,0.05
22620,0.02
22621,0.59
22622,0.02
22623,0.01
22624,0.03
22625,0.1
22626,0.04
22627,0.54
22628,0.5
22629,0.72
22630,0.0
22631,0.01
22632,0.03
22633,0.52
22634,0.3
22635,0.01
22636,0.01
22637,0.71
22638,0.67
22639,0.64
22640,0.02
22641,0.69
22642,0.07
22643,0.78
22644,0.01
22645,0.02
22646,0.76
22647,0.65
22648,0.76
22649,0.02
22650,0.5
22651,0.83
22652,0.02
22653,0.01
22654,0.54
22655,0.5
22656,0.5
22657,0.19
22658,0.01
22659,0.04
22660,0.05
22661,0.01
22662,1.0
22663,0.03
22664,0.09
22665,0.63
22666,0.0
22667,0.59
22668,0.23
22669,0.67
22670,0.8
22671,0.58
22672,0.5
22673,0.65
22674,0.56
22675,0.54
22676,0.15
22677,0.03
22678,0.84
22679,0.01
22680,0.05
22681,0.76
22682,0.03
22683,0.02
22684,0.5
22685,0.69
22686,0.04
22687,0.66
22688,0.6
22689,0.02
22690,0.51
22691,0.78
22692,0.62
22693,0.5
22694,0.63
22695,0.56
22696,0.5
22697,0.54
22698,0.02
22699,0.51
22700,0.5
22701,0.05
22702,0.34
22703,0.02
22704,0.79
22705,0.84
22706,0.78
22707,0.72
22708,0.3
22709,0.01
22710,0.16
22711,0.62
22712,0.08
22713,0.81
22714,0.78
22715,0.17
22716,0.03
22717,0.64
22718,0.01
22719,0.11
22720,0.28
22721,0.5
22722,0.79
22723,0.34
22724,0.01
22725,0.04
22726,0.55
22727,0.53
22728,0.28
22729,0.5
22730,0.78
22731,0.04
22732,0.34
22733,0.02
22734,0.2
22735,0.69
22736,0.5
22737,0.6
22738,0.23
22739,0.6
22740,0.5
22741,0.5
22742,0.05
22743,0.01
22744,0.01
22745,0.5
22746,0.01
22747,0.01
22748,0.77
22749,0.55
22750,0.02
22751,1.0
22752,0.56
22753,0.56
22754,1.0
22755,0.8
22756,0.02
22757,0.0
22758,0.01
22759,0.64
22760,0.62
22761,0.65
22762,0.56
22763,0.33
22764,0.59
22765,0.06
22766,0.02
22767,0.5
22768,0.5
22769,0.03
22770,0.01
22771,0.56
22772,1.0
22773,0.01
22774,0.05
22775,0.07
22776,0.05
22777,0.53
22778,0.57
22779,0.17
22780,0.0
22781,0.81
22782,0.02
22783,0.5
22784,0.01
22785,0.05
22786,0.5
22787,0.83
22788,0.02
22789,0.5
22790,0.3
22791,0.01
22792,0.12
22793,0.01
22794,0.12
22795,0.56
22796,0.03
22797,0.58
22798,1.0
22799,0.63
22800,0.69
22801,0.06
22802,0.01
22803,0.33
22804,0.09
22805,0.6
22806,0.33
22807,0.84
22808,0.5
22809,0.56
22810,0.01
22811,0.02
22812,0.84
22813,0.01
22814,0.51
22815,0.01
22816,0.01
22817,0.5
22818,0.13
22819,0.66
22820,0.5
22821,0.85
22822,0.02
22823,0.05
22824,0.22
22825,1.0
22826,0.64
22827,0.6
22828,0.26
22829,0.08
22830,0.7
22831,1.0
22832,0.74
22833,0.56
22834,0.6
22835,0.02
22836,0.58
22837,0.01
22838,0.54
22839,0.55
22840,0.19
22841,0.69
22842,0.02
22843,0.5
22844,0.71
22845,0.68
22846,0.0
22847,0.73
22848,0.01
22849,0.06
22850,0.03
22851,0.06
22852,0.53
22853,0.68
22854,0.29
22855,0.01
22856,0.03
22857,0.61
22858,0.63
22859,0.03
22860,0.64
22861,0.69
22862,0.81
22863,0.0
22864,0.02
22865,0.5
22866,0.09
22867,0.53
22868,0.69
22869,0.65
22870,0.03
22871,0.04
22872,0.77
22873,0.5
22874,0.04
22875,0.71
22876,0.06
22877,0.5
22878,0.01
22879,0.05
22880,0.01
22881,0.56
22882,0.5
22883,0.78
22884,0.33
22885,0.5
22886,0.59
22887,0.67
22888,0.06
22889,0.02
22890,0.09
22891,0.55
22892,0.02
22893,0.04
22894,0.04
22895,0.69
22896,0.7
22897,0.62
22898,0.17
22899,0.54
22900,0.67
22901,0.72
22902,0.07
22903,0.02
22904,0.71
22905,0.5
22906,0.02
22907,0.69
22908,0.01
22909,0.62
22910,0.5
22911,0.59
22912,0.03
22913,0.63
22914,0.0
22915,0.5
22916,0.04
22917,0.5
22918,0.77
22919,0.5
22920,0.65
22921,0.65
22922,0.01
22923,0.8
22924,0.57
22925,0.84
22926,0.81
22927,0.84
22928,0.01
22929,0.63
22930,0.77
22931,0.61
22932,0.73
22933,0.5
22934,0.2
22935,0.11
22936,0.07
22937,0.61
22938,0.13
22939,1.0
22940,0.03
22941,0.01
22942,0.79
22943,0.56
22944,0.01
22945,0.09
22946,0.85
22947,0.5
22948,0.5
22949,0.01
22950,0.0
22951,0.57
22952,0.27
22953,0.55
22954,0.02
22955,0.0
22956,0.16
22957,0.56
22958,0.04
22959,0.31
22960,1.0
22961,0.01
22962,0.01
22963,0.04
22964,0.06
22965,0.01
22966,0.0
22967,0.6
22968,0.08
22969,0.71
22970,0.74
22971,0.7
22972,0.64
22973,0.56
22974,1.0
22975,0.09
22976,0.52
22977,0.19
22978,0.5
22979,0.04
22980,0.02
22981,0.31
22982,0.62
22983,0.79
22984,0.25
22985,0.05
22986,0.04
22987,0.01
22988,0.02
22989,0.02
22990,0.65
22991,0.65
22992,0.65
22993,0.09
22994,0.51
